Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1198,3,5,2787,0,1,4,4,4
1198,3,5,2787,1,1,9,9,9
1198,3,5,2787,2,1,11,4,9
1198,3,5,2787,3,2,3,6,11
1198,3,5,2787,4,2,9,3,6
1198,3,5,2787,5,3,9,11,11
1198,3,5,2787,6,3,4,3,9
1198,3,5,2787,7,3,9,4,9
1198,3,5,2787,8,3,9,4,9
1198,3,5,2787,9,3,9,4,4
1198,3,5,2787,10,3,4,4,4
1198,3,5,2787,11,3,4,4,4
1198,3,5,2787,12,3,4,4,4
1198,3,5,2787,13,3,4,4,4
1198,3,5,2787,14,3,4,4,9
1198,3,5,2787,15,3,4,4,4
1198,3,5,2787,16,3,4,4,4
1198,3,5,2787,17,3,4,4,4
1198,3,5,2787,18,3,4,4,4
1198,3,5,2787,19,3,4,4,4
