Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1049,3,4,3622,0,0,4,4,4
1049,3,4,3622,1,0,9,4,11
1049,3,4,3622,2,0,6,9,6
1049,3,4,3622,3,0,4,9,4
1049,3,4,3622,4,0,4,3,6
1049,3,4,3622,5,0,4,3,6
1049,3,4,3622,6,0,3,9,6
1049,3,4,3622,7,0,4,9,6
1049,3,4,3622,8,0,4,3,6
1049,3,4,3622,9,0,4,3,6
1049,3,4,3622,10,0,3,3,6
1049,3,4,3622,11,0,4,3,6
1049,3,4,3622,12,0,3,3,6
1049,3,4,3622,13,0,3,3,6
1049,3,4,3622,14,0,4,9,6
1049,3,4,3622,15,0,3,3,6
1049,3,4,3622,16,0,3,9,6
1049,3,4,3622,17,0,4,3,6
1049,3,4,3622,18,0,3,3,6
1049,3,4,3622,19,0,4,3,6
