Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
252,2,3,1641,0,0,4,4,4
252,2,3,1641,1,0,11,11,11
252,2,3,1641,2,0,11,11,6
252,2,3,1641,3,0,6,11,9
252,2,3,1641,4,0,6,11,9
252,2,3,1641,5,0,3,3,9
252,2,3,1641,6,0,3,3,9
252,2,3,1641,7,0,3,3,9
252,2,3,1641,8,0,3,3,11
252,2,3,1641,9,0,3,3,9
252,2,3,1641,10,0,3,3,9
252,2,3,1641,11,0,3,3,3
252,2,3,1641,12,0,3,3,6
252,2,3,1641,13,1,3,3,3
252,2,3,1641,14,1,3,3,3
252,2,3,1641,15,1,3,3,3
252,2,3,1641,16,1,3,3,3
252,2,3,1641,17,1,3,3,3
252,2,3,1641,18,1,3,3,3
252,2,3,1641,19,1,3,3,3
