Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
342,1,4,2292,0,0,4,4,4
342,1,4,2292,1,0,9,11,11
342,1,4,2292,2,0,4,9,3
342,1,4,2292,3,0,6,11,3
342,1,4,2292,4,1,4,11,4
342,1,4,2292,5,1,4,4,6
342,1,4,2292,6,1,3,3,9
342,1,4,2292,7,1,3,9,11
342,1,4,2292,8,1,3,11,11
342,1,4,2292,9,1,3,9,11
342,1,4,2292,10,1,9,9,9
342,1,4,2292,11,1,11,4,11
342,1,4,2292,12,1,11,4,11
342,1,4,2292,13,2,9,4,6
342,1,4,2292,14,2,11,9,3
342,1,4,2292,15,2,6,4,9
342,1,4,2292,16,2,6,4,4
342,1,4,2292,17,2,6,4,9
342,1,4,2292,18,2,9,4,9
342,1,4,2292,19,2,9,4,9
