Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1178,3,5,7263,0,0,4,4,4
1178,3,5,7263,1,0,11,3,6
1178,3,5,7263,2,1,11,11,11
1178,3,5,7263,3,1,6,3,6
1178,3,5,7263,4,1,6,9,6
1178,3,5,7263,5,1,6,9,6
1178,3,5,7263,6,1,6,9,3
1178,3,5,7263,7,1,6,4,3
1178,3,5,7263,8,1,6,4,6
1178,3,5,7263,9,1,6,4,6
1178,3,5,7263,10,1,6,4,9
1178,3,5,7263,11,1,6,4,3
1178,3,5,7263,12,1,9,4,9
1178,3,5,7263,13,1,9,4,3
1178,3,5,7263,14,1,9,4,9
1178,3,5,7263,15,1,6,4,9
1178,3,5,7263,16,1,6,4,6
1178,3,5,7263,17,2,9,4,6
1178,3,5,7263,18,2,9,4,6
1178,3,5,7263,19,2,9,4,6
