Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
577,1,5,1472,0,0,4,4,4
577,1,5,1472,1,0,9,9,11
577,1,5,1472,2,0,6,9,6
577,1,5,1472,3,0,6,3,11
577,1,5,1472,4,1,4,11,9
577,1,5,1472,5,2,6,3,6
577,1,5,1472,6,2,6,3,9
577,1,5,1472,7,2,3,3,9
577,1,5,1472,8,2,4,3,4
577,1,5,1472,9,2,3,3,6
577,1,5,1472,10,2,3,3,6
577,1,5,1472,11,2,4,3,3
577,1,5,1472,12,2,3,3,9
577,1,5,1472,13,2,6,3,3
577,1,5,1472,14,2,3,3,3
577,1,5,1472,15,2,6,3,9
577,1,5,1472,16,2,3,3,9
577,1,5,1472,17,2,3,3,11
577,1,5,1472,18,2,6,3,6
577,1,5,1472,19,2,4,3,9
