Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
862,2,8,4420,0,0,4,4,4
862,2,8,4420,1,1,11,11,11
862,2,8,4420,2,1,4,3,3
862,2,8,4420,3,1,4,4,4
862,2,8,4420,4,1,3,4,4
862,2,8,4420,5,1,4,3,4
862,2,8,4420,6,1,4,3,6
862,2,8,4420,7,2,4,4,6
862,2,8,4420,8,2,4,9,4
862,2,8,4420,9,2,4,4,3
862,2,8,4420,10,2,4,4,4
862,2,8,4420,11,2,4,4,4
862,2,8,4420,12,2,4,4,9
862,2,8,4420,13,2,4,4,9
862,2,8,4420,14,2,4,4,4
862,2,8,4420,15,2,4,4,4
862,2,8,4420,16,2,4,4,9
862,2,8,4420,17,2,3,4,9
862,2,8,4420,18,2,3,4,9
862,2,8,4420,19,2,9,4,4
