Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
516,1,5,9893,0,0,4,4,4
516,1,5,9893,1,1,9,11,11
516,1,5,9893,2,1,6,9,11
516,1,5,9893,3,1,3,9,11
516,1,5,9893,4,1,9,9,3
516,1,5,9893,5,1,4,9,3
516,1,5,9893,6,1,4,9,3
516,1,5,9893,7,1,4,3,3
516,1,5,9893,8,1,4,3,3
516,1,5,9893,9,1,4,3,9
516,1,5,9893,10,2,4,3,4
516,1,5,9893,11,2,6,11,9
516,1,5,9893,12,2,4,3,9
516,1,5,9893,13,2,4,4,9
516,1,5,9893,14,2,4,9,9
516,1,5,9893,15,2,4,9,9
516,1,5,9893,16,2,4,4,9
516,1,5,9893,17,2,4,4,11
516,1,5,9893,18,3,4,9,11
516,1,5,9893,19,3,4,4,9
