Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
728,1,8,2496,0,0,4,4,4
728,1,8,2496,1,1,11,3,11
728,1,8,2496,2,1,3,9,11
728,1,8,2496,3,2,6,6,6
728,1,8,2496,4,2,3,9,3
728,1,8,2496,5,2,4,3,3
728,1,8,2496,6,2,3,3,3
728,1,8,2496,7,2,3,3,4
728,1,8,2496,8,2,3,3,11
728,1,8,2496,9,2,3,3,6
728,1,8,2496,10,2,3,4,6
728,1,8,2496,11,3,4,4,6
728,1,8,2496,12,3,4,3,9
728,1,8,2496,13,3,9,9,9
728,1,8,2496,14,3,4,3,9
728,1,8,2496,15,3,4,9,9
728,1,8,2496,16,3,9,9,9
728,1,8,2496,17,3,4,4,9
728,1,8,2496,18,3,4,4,4
728,1,8,2496,19,3,4,3,9
