Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
723,1,8,4851,0,0,4,4,4
723,1,8,4851,1,0,11,11,11
723,1,8,4851,2,0,3,9,6
723,1,8,4851,3,0,3,9,6
723,1,8,4851,4,0,3,9,6
723,1,8,4851,5,0,3,9,6
723,1,8,4851,6,0,3,6,6
723,1,8,4851,7,0,3,9,6
723,1,8,4851,8,1,4,3,9
723,1,8,4851,9,1,3,3,9
723,1,8,4851,10,1,9,3,9
723,1,8,4851,11,2,9,4,9
723,1,8,4851,12,2,9,6,9
723,1,8,4851,13,2,4,9,9
723,1,8,4851,14,2,4,9,3
723,1,8,4851,15,2,4,6,4
723,1,8,4851,16,2,9,6,9
723,1,8,4851,17,3,9,6,4
723,1,8,4851,18,3,4,6,9
723,1,8,4851,19,3,4,10,9
