Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
481,2,4,6001,0,0,4,4,4
481,2,4,6001,1,1,11,11,11
481,2,4,6001,2,1,3,3,4
481,2,4,6001,3,1,9,3,9
481,2,4,6001,4,2,4,3,3
481,2,4,6001,5,2,4,4,4
481,2,4,6001,6,2,4,4,9
481,2,4,6001,7,2,6,9,4
481,2,4,6001,8,2,6,4,9
481,2,4,6001,9,2,6,9,4
481,2,4,6001,10,2,9,9,4
481,2,4,6001,11,2,6,4,9
481,2,4,6001,12,2,11,9,4
481,2,4,6001,13,2,9,9,4
481,2,4,6001,14,2,6,9,9
481,2,4,6001,15,2,9,9,4
481,2,4,6001,16,2,9,9,4
481,2,4,6001,17,2,9,9,4
481,2,4,6001,18,2,9,9,4
481,2,4,6001,19,2,9,4,4
