Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
915,3,3,2897,0,0,4,4,4
915,3,3,2897,1,0,11,11,9
915,3,3,2897,2,0,11,11,3
915,3,3,2897,3,0,11,11,3
915,3,3,2897,4,0,11,11,4
915,3,3,2897,5,0,11,3,4
915,3,3,2897,6,0,11,3,4
915,3,3,2897,7,0,3,3,4
915,3,3,2897,8,0,3,3,4
915,3,3,2897,9,0,3,3,4
915,3,3,2897,10,0,3,3,4
915,3,3,2897,11,0,3,3,4
915,3,3,2897,12,0,3,3,4
915,3,3,2897,13,0,3,3,4
915,3,3,2897,14,0,3,3,4
915,3,3,2897,15,0,3,3,4
915,3,3,2897,16,0,3,3,4
915,3,3,2897,17,0,3,3,4
915,3,3,2897,18,0,3,3,4
915,3,3,2897,19,0,3,3,4
