Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1132,3,5,659,0,0,4,4,4
1132,3,5,659,1,0,11,11,11
1132,3,5,659,2,0,9,6,9
1132,3,5,659,3,0,9,6,9
1132,3,5,659,4,0,9,6,9
1132,3,5,659,5,0,9,3,6
1132,3,5,659,6,0,9,9,6
1132,3,5,659,7,0,6,9,6
1132,3,5,659,8,0,6,9,9
1132,3,5,659,9,0,6,9,9
1132,3,5,659,10,1,6,9,9
1132,3,5,659,11,2,9,9,6
1132,3,5,659,12,2,4,6,9
1132,3,5,659,13,2,4,6,9
1132,3,5,659,14,2,4,9,4
1132,3,5,659,15,2,9,3,4
1132,3,5,659,16,2,9,3,4
1132,3,5,659,17,2,9,9,4
1132,3,5,659,18,2,9,3,4
1132,3,5,659,19,3,9,9,4
