Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
575,1,5,9797,0,0,4,4,4
575,1,5,9797,1,0,6,11,11
575,1,5,9797,2,1,11,11,3
575,1,5,9797,3,1,6,3,4
575,1,5,9797,4,1,6,9,9
575,1,5,9797,5,1,6,4,4
575,1,5,9797,6,1,6,4,4
575,1,5,9797,7,1,6,4,9
575,1,5,9797,8,1,6,4,9
575,1,5,9797,9,1,6,4,9
575,1,5,9797,10,1,6,4,4
575,1,5,9797,11,1,6,4,4
575,1,5,9797,12,1,6,9,9
575,1,5,9797,13,1,12,6,4
575,1,5,9797,14,1,4,6,4
575,1,5,9797,15,1,3,9,4
575,1,5,9797,16,1,12,9,9
575,1,5,9797,17,1,10,6,9
575,1,5,9797,18,2,10,6,9
575,1,5,9797,19,2,10,4,9
