Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
111,1,3,705,0,0,4,4,4
111,1,3,705,1,0,4,11,11
111,1,3,705,2,0,4,9,3
111,1,3,705,3,0,9,11,4
111,1,3,705,4,0,4,11,9
111,1,3,705,5,0,3,6,3
111,1,3,705,6,1,4,6,9
111,1,3,705,7,1,4,4,9
111,1,3,705,8,1,4,4,9
111,1,3,705,9,1,4,9,9
111,1,3,705,10,1,4,9,9
111,1,3,705,11,1,4,4,9
111,1,3,705,12,2,4,11,3
111,1,3,705,13,2,4,4,9
111,1,3,705,14,2,4,9,9
111,1,3,705,15,2,4,4,9
111,1,3,705,16,2,4,9,9
111,1,3,705,17,2,4,4,6
111,1,3,705,18,3,4,9,6
111,1,3,705,19,3,4,4,3
