Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
668,2,5,3918,0,0,4,4,4
668,2,5,3918,1,1,11,11,6
668,2,5,3918,2,1,9,3,9
668,2,5,3918,3,1,3,3,3
668,2,5,3918,4,1,9,3,3
668,2,5,3918,5,1,3,3,3
668,2,5,3918,6,1,3,3,3
668,2,5,3918,7,2,11,9,3
668,2,5,3918,8,2,9,4,9
668,2,5,3918,9,2,6,9,9
668,2,5,3918,10,3,11,9,4
668,2,5,3918,11,3,9,9,9
668,2,5,3918,12,3,9,4,9
668,2,5,3918,13,3,9,4,3
668,2,5,3918,14,3,9,4,3
668,2,5,3918,15,3,9,4,4
668,2,5,3918,16,3,11,4,4
668,2,5,3918,17,3,11,4,4
668,2,5,3918,18,3,11,4,4
668,2,5,3918,19,3,11,4,4
