Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1010,3,4,3468,0,0,4,4,4
1010,3,4,3468,1,0,11,9,11
1010,3,4,3468,2,0,11,6,9
1010,3,4,3468,3,0,3,6,11
1010,3,4,3468,4,0,4,6,6
1010,3,4,3468,5,0,9,6,6
1010,3,4,3468,6,0,3,6,3
1010,3,4,3468,7,0,11,6,6
1010,3,4,3468,8,0,11,6,6
1010,3,4,3468,9,1,11,6,6
1010,3,4,3468,10,1,9,6,6
1010,3,4,3468,11,1,9,4,6
1010,3,4,3468,12,1,4,4,6
1010,3,4,3468,13,1,4,4,6
1010,3,4,3468,14,1,4,4,6
1010,3,4,3468,15,1,4,4,6
1010,3,4,3468,16,1,4,4,6
1010,3,4,3468,17,1,9,4,6
1010,3,4,3468,18,1,9,4,12
1010,3,4,3468,19,1,9,4,3
