Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1020,3,4,6036,0,0,4,4,4
1020,3,4,6036,1,0,11,11,4
1020,3,4,6036,2,0,11,6,3
1020,3,4,6036,3,0,4,3,6
1020,3,4,6036,4,0,4,3,6
1020,3,4,6036,5,0,4,4,6
1020,3,4,6036,6,0,4,3,6
1020,3,4,6036,7,0,3,4,6
1020,3,4,6036,8,0,3,4,6
1020,3,4,6036,9,0,3,4,6
1020,3,4,6036,10,0,3,4,12
1020,3,4,6036,11,0,4,4,6
1020,3,4,6036,12,0,4,9,4
1020,3,4,6036,13,0,6,9,4
1020,3,4,6036,14,0,6,3,4
1020,3,4,6036,15,0,6,3,4
1020,3,4,6036,16,0,6,3,4
1020,3,4,6036,17,0,12,3,4
1020,3,4,6036,18,0,4,3,4
1020,3,4,6036,19,0,4,3,6
