Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1146,3,5,8994,0,0,4,4,4
1146,3,5,8994,1,0,9,11,11
1146,3,5,8994,2,0,9,6,3
1146,3,5,8994,3,0,11,6,3
1146,3,5,8994,4,0,11,6,3
1146,3,5,8994,5,1,6,6,3
1146,3,5,8994,6,1,6,3,3
1146,3,5,8994,7,1,6,3,3
1146,3,5,8994,8,1,6,3,3
1146,3,5,8994,9,1,6,3,3
1146,3,5,8994,10,1,6,3,3
1146,3,5,8994,11,1,6,4,3
1146,3,5,8994,12,1,3,3,4
1146,3,5,8994,13,1,3,4,9
1146,3,5,8994,14,1,3,3,4
1146,3,5,8994,15,1,3,4,4
1146,3,5,8994,16,1,3,3,4
1146,3,5,8994,17,1,3,4,4
1146,3,5,8994,18,1,3,3,4
1146,3,5,8994,19,1,3,6,9
