Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1123,3,5,4851,0,0,4,4,4
1123,3,5,4851,1,0,11,6,11
1123,3,5,4851,2,0,6,6,11
1123,3,5,4851,3,0,11,6,11
1123,3,5,4851,4,0,9,9,3
1123,3,5,4851,5,0,3,11,3
1123,3,5,4851,6,0,3,9,9
1123,3,5,4851,7,0,3,9,9
1123,3,5,4851,8,0,3,9,4
1123,3,5,4851,9,1,11,11,6
1123,3,5,4851,10,1,9,11,6
1123,3,5,4851,11,1,3,9,6
1123,3,5,4851,12,2,3,9,6
1123,3,5,4851,13,3,6,9,4
1123,3,5,4851,14,3,9,9,4
1123,3,5,4851,15,3,9,9,4
1123,3,5,4851,16,3,9,4,4
1123,3,5,4851,17,3,9,4,3
1123,3,5,4851,18,3,9,4,4
1123,3,5,4851,19,3,9,4,4
