Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
354,1,4,4353,0,0,4,4,4
354,1,4,4353,1,0,9,11,11
354,1,4,4353,2,0,4,6,9
354,1,4,4353,3,0,6,9,11
354,1,4,4353,4,0,4,3,9
354,1,4,4353,5,0,6,3,3
354,1,4,4353,6,0,3,11,9
354,1,4,4353,7,0,6,11,9
354,1,4,4353,8,0,6,11,9
354,1,4,4353,9,0,3,11,3
354,1,4,4353,10,0,3,11,3
354,1,4,4353,11,0,6,9,3
354,1,4,4353,12,0,11,9,11
354,1,4,4353,13,0,9,3,6
354,1,4,4353,14,0,9,9,6
354,1,4,4353,15,0,9,9,6
354,1,4,4353,16,0,9,9,6
354,1,4,4353,17,1,9,3,3
354,1,4,4353,18,1,9,3,3
354,1,4,4353,19,1,9,3,3
