Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1196,3,5,9123,0,0,4,4,4
1196,3,5,9123,1,1,11,11,11
1196,3,5,9123,2,1,3,3,6
1196,3,5,9123,3,1,9,9,9
1196,3,5,9123,4,1,9,4,9
1196,3,5,9123,5,1,4,9,9
1196,3,5,9123,6,2,4,4,6
1196,3,5,9123,7,2,4,9,9
1196,3,5,9123,8,2,9,4,9
1196,3,5,9123,9,2,9,6,9
1196,3,5,9123,10,2,4,6,4
1196,3,5,9123,11,3,4,9,4
1196,3,5,9123,12,3,4,4,9
1196,3,5,9123,13,3,4,4,4
1196,3,5,9123,14,3,4,4,9
1196,3,5,9123,15,3,4,4,9
1196,3,5,9123,16,3,4,4,9
1196,3,5,9123,17,3,4,4,9
1196,3,5,9123,18,3,4,4,9
1196,3,5,9123,19,3,4,4,9
