Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
718,1,8,6216,0,1,4,4,4
718,1,8,6216,1,1,11,11,11
718,1,8,6216,2,1,3,3,4
718,1,8,6216,3,1,9,4,4
718,1,8,6216,4,1,9,4,4
718,1,8,6216,5,1,9,4,4
718,1,8,6216,6,1,4,9,4
718,1,8,6216,7,1,4,9,9
718,1,8,6216,8,1,4,3,6
718,1,8,6216,9,2,4,9,6
718,1,8,6216,10,2,9,9,4
718,1,8,6216,11,2,4,9,4
718,1,8,6216,12,2,4,9,4
718,1,8,6216,13,2,4,6,3
718,1,8,6216,14,3,4,9,4
718,1,8,6216,15,3,4,9,4
718,1,8,6216,16,3,4,9,4
718,1,8,6216,17,3,9,9,4
718,1,8,6216,18,3,4,9,4
718,1,8,6216,19,3,4,4,4
