Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
562,1,5,4420,0,0,4,4,4
562,1,5,4420,1,1,11,11,11
562,1,5,4420,2,1,6,3,3
562,1,5,4420,3,1,6,9,3
562,1,5,4420,4,1,6,9,4
562,1,5,4420,5,1,6,4,4
562,1,5,4420,6,1,6,4,4
562,1,5,4420,7,1,6,4,9
562,1,5,4420,8,1,6,6,4
562,1,5,4420,9,1,6,9,4
562,1,5,4420,10,2,6,6,4
562,1,5,4420,11,2,9,4,4
562,1,5,4420,12,2,9,9,4
562,1,5,4420,13,2,9,9,4
562,1,5,4420,14,2,9,4,4
562,1,5,4420,15,2,9,9,4
562,1,5,4420,16,2,6,9,4
562,1,5,4420,17,2,9,4,4
562,1,5,4420,18,2,3,9,4
562,1,5,4420,19,2,9,9,4
