Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
730,1,8,755,0,0,4,4,4
730,1,8,755,1,1,4,11,11
730,1,8,755,2,1,4,3,3
730,1,8,755,3,1,4,4,4
730,1,8,755,4,1,6,11,9
730,1,8,755,5,2,4,6,9
730,1,8,755,6,2,3,4,9
730,1,8,755,7,2,4,4,9
730,1,8,755,8,2,3,9,4
730,1,8,755,9,2,4,3,9
730,1,8,755,10,2,4,4,9
730,1,8,755,11,2,4,3,9
730,1,8,755,12,2,4,3,3
730,1,8,755,13,2,4,4,9
730,1,8,755,14,3,3,4,11
730,1,8,755,15,3,4,4,11
730,1,8,755,16,3,4,4,3
730,1,8,755,17,3,3,4,6
730,1,8,755,18,3,9,9,9
730,1,8,755,19,3,4,4,6
