Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
337,1,4,2745,0,0,4,4,4
337,1,4,2745,1,0,11,11,11
337,1,4,2745,2,0,3,9,6
337,1,4,2745,3,1,3,9,6
337,1,4,2745,4,1,3,3,4
337,1,4,2745,5,1,3,3,4
337,1,4,2745,6,1,4,3,4
337,1,4,2745,7,1,4,9,3
337,1,4,2745,8,1,4,9,4
337,1,4,2745,9,1,4,3,3
337,1,4,2745,10,1,4,3,4
337,1,4,2745,11,1,3,6,4
337,1,4,2745,12,2,3,3,4
337,1,4,2745,13,2,3,3,4
337,1,4,2745,14,2,3,3,4
337,1,4,2745,15,2,3,6,4
337,1,4,2745,16,2,3,6,4
337,1,4,2745,17,2,3,6,4
337,1,4,2745,18,2,3,6,4
337,1,4,2745,19,2,9,3,4
