Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
833,2,8,3219,0,1,4,4,4
833,2,8,3219,1,1,11,11,6
833,2,8,3219,2,2,3,4,6
833,2,8,3219,3,2,9,4,4
833,2,8,3219,4,2,9,4,6
833,2,8,3219,5,2,3,4,6
833,2,8,3219,6,2,9,4,3
833,2,8,3219,7,2,3,4,4
833,2,8,3219,8,2,4,4,4
833,2,8,3219,9,2,3,3,4
833,2,8,3219,10,2,4,3,4
833,2,8,3219,11,2,4,4,4
833,2,8,3219,12,2,9,3,3
833,2,8,3219,13,2,4,3,3
833,2,8,3219,14,2,4,3,3
833,2,8,3219,15,2,4,3,3
833,2,8,3219,16,2,3,3,3
833,2,8,3219,17,2,4,3,3
833,2,8,3219,18,2,4,3,3
833,2,8,3219,19,2,4,3,3
