Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1061,3,4,2251,0,0,4,4,4
1061,3,4,2251,1,0,11,9,11
1061,3,4,2251,2,0,3,9,6
1061,3,4,2251,3,0,3,9,9
1061,3,4,2251,4,0,3,9,3
1061,3,4,2251,5,0,4,9,3
1061,3,4,2251,6,0,4,11,11
1061,3,4,2251,7,0,4,11,11
1061,3,4,2251,8,0,4,11,11
1061,3,4,2251,9,0,4,3,9
1061,3,4,2251,10,0,4,3,9
1061,3,4,2251,11,0,4,9,9
1061,3,4,2251,12,0,4,9,3
1061,3,4,2251,13,0,4,3,6
1061,3,4,2251,14,0,4,3,9
1061,3,4,2251,15,0,4,9,9
1061,3,4,2251,16,0,4,3,9
1061,3,4,2251,17,0,4,9,9
1061,3,4,2251,18,0,4,9,9
1061,3,4,2251,19,0,4,9,9
