Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
93,0,0,6521,0,0,4,4,4
93,0,0,6521,1,0,11,11,11
93,0,0,6521,2,0,9,6,9
93,0,0,6521,3,0,9,6,9
93,0,0,6521,4,0,6,9,9
93,0,0,6521,5,1,6,3,9
93,0,0,6521,6,1,6,3,9
93,0,0,6521,7,1,6,3,3
93,0,0,6521,8,1,6,3,9
93,0,0,6521,9,1,3,3,9
93,0,0,6521,10,1,9,3,9
93,0,0,6521,11,2,6,9,9
93,0,0,6521,12,2,9,9,9
93,0,0,6521,13,2,4,9,9
93,0,0,6521,14,2,3,9,3
93,0,0,6521,15,3,9,9,6
93,0,0,6521,16,3,4,9,9
93,0,0,6521,17,3,4,9,9
93,0,0,6521,18,3,4,9,9
93,0,0,6521,19,3,4,4,9
