Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1118,3,5,6216,0,1,4,4,4
1118,3,5,6216,1,1,11,11,11
1118,3,5,6216,2,1,4,3,9
1118,3,5,6216,3,1,9,3,4
1118,3,5,6216,4,1,9,9,4
1118,3,5,6216,5,1,9,9,9
1118,3,5,6216,6,1,6,9,4
1118,3,5,6216,7,1,9,9,4
1118,3,5,6216,8,2,11,9,4
1118,3,5,6216,9,2,9,4,4
1118,3,5,6216,10,2,9,4,4
1118,3,5,6216,11,2,9,9,4
1118,3,5,6216,12,2,9,9,4
1118,3,5,6216,13,2,9,6,9
1118,3,5,6216,14,2,4,6,4
1118,3,5,6216,15,3,4,9,4
1118,3,5,6216,16,3,4,9,4
1118,3,5,6216,17,3,4,9,4
1118,3,5,6216,18,3,4,9,4
1118,3,5,6216,19,3,4,9,4
