Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
784,1,8,2435,0,0,4,4,4
784,1,8,2435,1,1,4,11,11
784,1,8,2435,2,1,6,3,11
784,1,8,2435,3,2,6,11,3
784,1,8,2435,4,2,3,3,3
784,1,8,2435,5,2,4,3,3
784,1,8,2435,6,2,3,6,9
784,1,8,2435,7,3,9,6,9
784,1,8,2435,8,3,9,4,4
784,1,8,2435,9,3,4,4,4
784,1,8,2435,10,3,4,4,4
784,1,8,2435,11,3,4,11,4
784,1,8,2435,12,3,4,9,4
784,1,8,2435,13,3,4,9,4
784,1,8,2435,14,3,4,4,4
784,1,8,2435,15,3,4,9,4
784,1,8,2435,16,3,4,9,4
784,1,8,2435,17,3,4,9,9
784,1,8,2435,18,3,9,9,4
784,1,8,2435,19,3,3,9,4
