Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
102,1,3,9845,0,0,4,4,4
102,1,3,9845,1,2,11,11,11
102,1,3,9845,2,2,4,3,4
102,1,3,9845,3,2,6,6,4
102,1,3,9845,4,2,6,6,4
102,1,3,9845,5,2,6,6,4
102,1,3,9845,6,2,3,6,4
102,1,3,9845,7,2,3,6,4
102,1,3,9845,8,2,4,4,4
102,1,3,9845,9,2,3,4,4
102,1,3,9845,10,2,3,9,4
102,1,3,9845,11,2,3,4,4
102,1,3,9845,12,2,3,4,4
102,1,3,9845,13,2,3,4,4
102,1,3,9845,14,2,3,9,4
102,1,3,9845,15,2,3,4,3
102,1,3,9845,16,2,3,4,4
102,1,3,9845,17,2,3,9,4
102,1,3,9845,18,2,3,4,4
102,1,3,9845,19,2,3,4,4
