Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
591,1,5,6167,0,0,4,4,4
591,1,5,6167,1,1,11,11,11
591,1,5,6167,2,1,3,3,3
591,1,5,6167,3,1,9,3,9
591,1,5,6167,4,1,9,4,9
591,1,5,6167,5,1,4,4,9
591,1,5,6167,6,1,6,4,9
591,1,5,6167,7,1,6,4,3
591,1,5,6167,8,1,6,9,9
591,1,5,6167,9,2,6,9,9
591,1,5,6167,10,2,6,4,9
591,1,5,6167,11,2,6,4,9
591,1,5,6167,12,2,6,4,9
591,1,5,6167,13,2,6,9,4
591,1,5,6167,14,2,6,4,9
591,1,5,6167,15,2,9,4,4
591,1,5,6167,16,2,9,4,11
591,1,5,6167,17,2,6,9,6
591,1,5,6167,18,2,11,4,4
591,1,5,6167,19,2,9,4,9
