Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
890,2,8,3455,0,0,4,4,4
890,2,8,3455,1,0,11,9,11
890,2,8,3455,2,0,6,9,9
890,2,8,3455,3,0,3,9,9
890,2,8,3455,4,0,3,4,3
890,2,8,3455,5,0,4,4,3
890,2,8,3455,6,1,4,3,3
890,2,8,3455,7,1,4,4,4
890,2,8,3455,8,1,4,4,6
890,2,8,3455,9,1,4,3,9
890,2,8,3455,10,1,4,3,3
890,2,8,3455,11,1,4,3,9
890,2,8,3455,12,2,4,4,3
890,2,8,3455,13,2,4,9,3
890,2,8,3455,14,2,3,4,11
890,2,8,3455,15,3,4,4,6
890,2,8,3455,16,3,4,4,3
890,2,8,3455,17,3,4,3,6
890,2,8,3455,18,3,6,3,6
890,2,8,3455,19,3,9,4,3
