Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
23,0,0,4851,0,0,4,4,4
23,0,0,4851,1,0,11,11,11
23,0,0,4851,2,0,3,9,6
23,0,0,4851,3,0,3,9,6
23,0,0,4851,4,0,3,9,6
23,0,0,4851,5,0,3,9,6
23,0,0,4851,6,0,3,6,6
23,0,0,4851,7,0,3,9,6
23,0,0,4851,8,1,4,3,9
23,0,0,4851,9,1,6,3,9
23,0,0,4851,10,1,6,3,6
23,0,0,4851,11,1,9,3,9
23,0,0,4851,12,1,9,9,9
23,0,0,4851,13,2,6,9,6
23,0,0,4851,14,2,9,9,6
23,0,0,4851,15,2,9,9,6
23,0,0,4851,16,2,9,9,3
23,0,0,4851,17,2,9,9,9
23,0,0,4851,18,2,9,9,6
23,0,0,4851,19,2,4,9,9
