Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
171,1,3,7098,0,0,4,4,4
171,1,3,7098,1,1,9,11,11
171,1,3,7098,2,1,9,3,3
171,1,3,7098,3,1,3,11,3
171,1,3,7098,4,1,3,11,6
171,1,3,7098,5,2,3,11,6
171,1,3,7098,6,2,3,11,4
171,1,3,7098,7,2,3,11,4
171,1,3,7098,8,2,9,9,4
171,1,3,7098,9,2,9,6,3
171,1,3,7098,10,3,9,6,3
171,1,3,7098,11,3,3,9,3
171,1,3,7098,12,3,4,4,3
171,1,3,7098,13,3,3,9,3
171,1,3,7098,14,3,3,9,3
171,1,3,7098,15,3,3,4,3
171,1,3,7098,16,3,3,9,3
171,1,3,7098,17,3,3,9,3
171,1,3,7098,18,3,4,4,3
171,1,3,7098,19,3,3,9,3
