Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
493,2,4,6521,0,0,4,4,4
493,2,4,6521,1,1,11,11,11
493,2,4,6521,2,1,9,6,3
493,2,4,6521,3,1,4,6,3
493,2,4,6521,4,1,4,6,4
493,2,4,6521,5,1,4,6,9
493,2,4,6521,6,1,4,6,9
493,2,4,6521,7,1,4,6,9
493,2,4,6521,8,1,9,6,9
493,2,4,6521,9,1,9,6,9
493,2,4,6521,10,1,9,9,6
493,2,4,6521,11,1,9,9,6
493,2,4,6521,12,1,9,3,9
493,2,4,6521,13,1,9,9,9
493,2,4,6521,14,1,9,9,11
493,2,4,6521,15,2,9,9,6
493,2,4,6521,16,2,9,9,9
493,2,4,6521,17,2,9,9,9
493,2,4,6521,18,2,9,6,9
493,2,4,6521,19,2,9,6,9
