Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
842,2,8,2292,0,0,4,4,4
842,2,8,2292,1,0,9,11,11
842,2,8,2292,2,0,4,4,6
842,2,8,2292,3,0,4,11,6
842,2,8,2292,4,0,11,4,6
842,2,8,2292,5,1,4,4,6
842,2,8,2292,6,1,9,4,4
842,2,8,2292,7,1,4,4,4
842,2,8,2292,8,1,4,4,4
842,2,8,2292,9,1,4,4,4
842,2,8,2292,10,1,4,3,3
842,2,8,2292,11,1,4,4,4
842,2,8,2292,12,1,4,4,6
842,2,8,2292,13,1,4,4,6
842,2,8,2292,14,2,9,4,6
842,2,8,2292,15,2,4,4,4
842,2,8,2292,16,2,9,4,4
842,2,8,2292,17,2,4,4,3
842,2,8,2292,18,2,4,4,4
842,2,8,2292,19,2,4,4,4
