Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1248,3,8,6021,0,0,4,4,4
1248,3,8,6021,1,0,11,11,11
1248,3,8,6021,2,0,4,4,3
1248,3,8,6021,3,0,3,3,4
1248,3,8,6021,4,0,4,4,4
1248,3,8,6021,5,0,4,4,4
1248,3,8,6021,6,0,4,4,4
1248,3,8,6021,7,0,4,4,4
1248,3,8,6021,8,0,4,4,4
1248,3,8,6021,9,0,4,4,4
1248,3,8,6021,10,0,4,4,4
1248,3,8,6021,11,0,4,4,4
1248,3,8,6021,12,0,4,4,4
1248,3,8,6021,13,0,4,4,4
1248,3,8,6021,14,0,4,4,4
1248,3,8,6021,15,0,4,4,4
1248,3,8,6021,16,0,4,4,4
1248,3,8,6021,17,0,4,4,4
1248,3,8,6021,18,0,4,4,4
1248,3,8,6021,19,0,4,4,4
