Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
707,1,8,4373,0,1,4,4,4
707,1,8,4373,1,1,11,11,6
707,1,8,4373,2,2,4,6,11
707,1,8,4373,3,2,3,9,9
707,1,8,4373,4,2,4,4,4
707,1,8,4373,5,2,4,3,3
707,1,8,4373,6,2,4,4,4
707,1,8,4373,7,2,9,4,3
707,1,8,4373,8,2,4,4,4
707,1,8,4373,9,2,4,11,4
707,1,8,4373,10,2,4,4,11
707,1,8,4373,11,2,3,4,10
707,1,8,4373,12,2,4,4,10
707,1,8,4373,13,2,4,4,10
707,1,8,4373,14,2,4,4,10
707,1,8,4373,15,2,4,4,11
707,1,8,4373,16,2,3,4,11
707,1,8,4373,17,2,9,6,10
707,1,8,4373,18,2,4,9,10
707,1,8,4373,19,2,9,6,10
