Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
101,1,3,2732,0,0,4,4,4
101,1,3,2732,1,0,11,3,11
101,1,3,2732,2,0,3,11,11
101,1,3,2732,3,0,3,9,11
101,1,3,2732,4,1,3,9,6
101,1,3,2732,5,1,4,6,4
101,1,3,2732,6,1,4,9,9
101,1,3,2732,7,2,4,9,9
101,1,3,2732,8,2,4,6,9
101,1,3,2732,9,2,4,6,9
101,1,3,2732,10,2,4,6,9
101,1,3,2732,11,2,4,6,9
101,1,3,2732,12,2,4,6,9
101,1,3,2732,13,2,4,6,4
101,1,3,2732,14,2,4,6,4
101,1,3,2732,15,2,4,6,9
101,1,3,2732,16,2,4,6,4
101,1,3,2732,17,2,3,9,4
101,1,3,2732,18,2,4,9,4
101,1,3,2732,19,2,4,9,4
