Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1122,3,5,5072,0,1,4,4,4
1122,3,5,5072,1,1,11,9,9
1122,3,5,5072,2,1,6,9,11
1122,3,5,5072,3,1,6,3,6
1122,3,5,5072,4,1,3,3,6
1122,3,5,5072,5,1,3,3,6
1122,3,5,5072,6,1,3,3,6
1122,3,5,5072,7,1,3,3,6
1122,3,5,5072,8,1,3,3,12
1122,3,5,5072,9,1,3,3,9
1122,3,5,5072,10,1,3,3,4
1122,3,5,5072,11,1,3,3,3
1122,3,5,5072,12,1,3,3,10
1122,3,5,5072,13,1,3,3,4
1122,3,5,5072,14,1,3,4,10
1122,3,5,5072,15,1,3,4,10
1122,3,5,5072,16,1,3,3,4
1122,3,5,5072,17,1,3,4,10
1122,3,5,5072,18,1,3,3,4
1122,3,5,5072,19,1,3,3,10
