Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
818,2,8,6216,0,1,4,4,4
818,2,8,6216,1,1,11,11,11
818,2,8,6216,2,1,3,3,4
818,2,8,6216,3,1,9,4,4
818,2,8,6216,4,1,4,4,4
818,2,8,6216,5,1,4,4,4
818,2,8,6216,6,1,9,4,4
818,2,8,6216,7,1,9,3,9
818,2,8,6216,8,1,4,4,4
818,2,8,6216,9,1,4,4,9
818,2,8,6216,10,1,4,9,6
818,2,8,6216,11,1,11,4,11
818,2,8,6216,12,2,9,9,6
818,2,8,6216,13,2,9,4,9
818,2,8,6216,14,2,9,4,9
818,2,8,6216,15,2,4,4,9
818,2,8,6216,16,2,4,4,4
818,2,8,6216,17,2,4,4,9
818,2,8,6216,18,2,4,4,4
818,2,8,6216,19,2,4,4,9
