Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
960,3,3,2956,0,0,4,4,4
960,3,3,2956,1,0,9,11,11
960,3,3,2956,2,0,4,11,6
960,3,3,2956,3,0,4,11,6
960,3,3,2956,4,0,4,6,6
960,3,3,2956,5,0,4,3,6
960,3,3,2956,6,0,4,3,6
960,3,3,2956,7,0,4,3,6
960,3,3,2956,8,0,4,3,6
960,3,3,2956,9,0,4,3,4
960,3,3,2956,10,0,4,3,4
960,3,3,2956,11,0,4,3,4
960,3,3,2956,12,0,4,3,4
960,3,3,2956,13,0,4,3,4
960,3,3,2956,14,0,4,3,4
960,3,3,2956,15,0,4,3,4
960,3,3,2956,16,0,4,3,4
960,3,3,2956,17,0,4,3,4
960,3,3,2956,18,0,4,3,4
960,3,3,2956,19,0,4,3,4
