Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
853,2,8,4984,0,1,4,4,4
853,2,8,4984,1,1,11,9,11
853,2,8,4984,2,1,3,4,9
853,2,8,4984,3,1,9,3,11
853,2,8,4984,4,1,9,4,9
853,2,8,4984,5,1,9,4,9
853,2,8,4984,6,1,9,3,9
853,2,8,4984,7,1,4,9,9
853,2,8,4984,8,1,4,4,6
853,2,8,4984,9,1,4,4,6
853,2,8,4984,10,1,4,3,6
853,2,8,4984,11,1,4,4,6
853,2,8,4984,12,1,4,4,6
853,2,8,4984,13,1,4,4,6
853,2,8,4984,14,1,4,3,6
853,2,8,4984,15,1,4,3,6
853,2,8,4984,16,1,4,3,6
853,2,8,4984,17,1,4,4,6
853,2,8,4984,18,1,4,4,6
853,2,8,4984,19,1,4,3,6
