Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
794,1,8,6242,0,0,4,4,4
794,1,8,6242,1,1,9,11,6
794,1,8,6242,2,1,6,4,6
794,1,8,6242,3,1,9,11,11
794,1,8,6242,4,1,4,6,9
794,1,8,6242,5,1,4,6,3
794,1,8,6242,6,1,3,6,9
794,1,8,6242,7,2,3,3,3
794,1,8,6242,8,2,4,3,9
794,1,8,6242,9,2,3,3,9
794,1,8,6242,10,2,3,3,9
794,1,8,6242,11,2,3,3,9
794,1,8,6242,12,2,4,3,11
794,1,8,6242,13,2,3,3,3
794,1,8,6242,14,2,3,3,3
794,1,8,6242,15,2,3,3,6
794,1,8,6242,16,2,4,3,6
794,1,8,6242,17,2,4,3,11
794,1,8,6242,18,2,4,3,11
794,1,8,6242,19,2,3,3,9
