Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1278,3,8,7263,0,0,4,4,4
1278,3,8,7263,1,0,11,11,9
1278,3,8,7263,2,0,3,11,3
1278,3,8,7263,3,0,6,4,3
1278,3,8,7263,4,0,3,4,3
1278,3,8,7263,5,0,3,4,3
1278,3,8,7263,6,0,3,4,4
1278,3,8,7263,7,0,3,4,4
1278,3,8,7263,8,0,4,3,3
1278,3,8,7263,9,0,4,9,4
1278,3,8,7263,10,0,4,3,6
1278,3,8,7263,11,0,4,3,4
1278,3,8,7263,12,0,4,3,3
1278,3,8,7263,13,0,4,3,4
1278,3,8,7263,14,0,4,3,4
1278,3,8,7263,15,0,4,3,3
1278,3,8,7263,16,0,4,3,4
1278,3,8,7263,17,0,4,4,4
1278,3,8,7263,18,0,4,3,6
1278,3,8,7263,19,0,4,3,4
