Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
319,1,4,6921,0,0,4,4,4
319,1,4,6921,1,0,11,11,11
319,1,4,6921,2,1,9,6,3
319,1,4,6921,3,1,9,6,4
319,1,4,6921,4,2,4,6,9
319,1,4,6921,5,2,9,3,6
319,1,4,6921,6,2,11,3,6
319,1,4,6921,7,2,9,3,6
319,1,4,6921,8,2,4,3,6
319,1,4,6921,9,2,4,3,6
319,1,4,6921,10,2,4,3,9
319,1,4,6921,11,2,4,3,9
319,1,4,6921,12,2,9,6,9
319,1,4,6921,13,2,4,3,9
319,1,4,6921,14,2,4,3,9
319,1,4,6921,15,2,9,3,6
319,1,4,6921,16,3,4,3,9
319,1,4,6921,17,3,4,3,9
319,1,4,6921,18,3,9,3,11
319,1,4,6921,19,3,9,3,9
