Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
846,2,8,8994,0,0,4,4,4
846,2,8,8994,1,0,11,11,11
846,2,8,8994,2,0,4,4,4
846,2,8,8994,3,0,3,9,4
846,2,8,8994,4,0,4,3,6
846,2,8,8994,5,0,3,9,4
846,2,8,8994,6,0,4,3,3
846,2,8,8994,7,0,3,9,4
846,2,8,8994,8,0,4,4,3
846,2,8,8994,9,0,4,9,4
846,2,8,8994,10,0,4,4,4
846,2,8,8994,11,0,4,4,3
846,2,8,8994,12,0,4,4,3
846,2,8,8994,13,0,4,4,9
846,2,8,8994,14,0,4,4,9
846,2,8,8994,15,0,4,9,9
846,2,8,8994,16,0,4,4,9
846,2,8,8994,17,1,4,4,4
846,2,8,8994,18,2,4,4,4
846,2,8,8994,19,2,4,4,9
