Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
270,2,3,1684,0,0,4,4,4
270,2,3,1684,1,1,11,4,3
270,2,3,1684,2,1,4,4,9
270,2,3,1684,3,1,4,4,4
270,2,3,1684,4,1,9,4,6
270,2,3,1684,5,1,9,4,4
270,2,3,1684,6,1,4,4,3
270,2,3,1684,7,1,4,4,6
270,2,3,1684,8,1,4,4,9
270,2,3,1684,9,1,4,4,9
270,2,3,1684,10,1,4,4,3
270,2,3,1684,11,1,4,4,6
270,2,3,1684,12,2,4,4,6
270,2,3,1684,13,2,4,4,3
270,2,3,1684,14,2,4,4,3
270,2,3,1684,15,2,4,4,3
270,2,3,1684,16,2,4,4,3
270,2,3,1684,17,2,4,4,3
270,2,3,1684,18,2,4,4,3
270,2,3,1684,19,2,4,4,3
