Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
673,2,5,4469,0,0,4,4,4
673,2,5,4469,1,0,6,11,11
673,2,5,4469,2,0,9,9,11
673,2,5,4469,3,0,6,9,3
673,2,5,4469,4,0,11,3,3
673,2,5,4469,5,0,6,6,9
673,2,5,4469,6,0,6,3,4
673,2,5,4469,7,0,6,6,4
673,2,5,4469,8,0,6,3,9
673,2,5,4469,9,1,6,12,3
673,2,5,4469,10,1,6,3,3
673,2,5,4469,11,1,6,3,4
673,2,5,4469,12,1,9,3,3
673,2,5,4469,13,1,9,3,4
673,2,5,4469,14,1,6,3,3
673,2,5,4469,15,2,9,4,6
673,2,5,4469,16,2,9,3,4
673,2,5,4469,17,2,6,3,4
673,2,5,4469,18,3,9,3,4
673,2,5,4469,19,3,9,3,3
