Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
324,1,4,7877,0,0,4,4,4
324,1,4,7877,1,0,9,11,11
324,1,4,7877,2,0,11,9,11
324,1,4,7877,3,0,3,9,6
324,1,4,7877,4,0,4,9,6
324,1,4,7877,5,0,4,9,6
324,1,4,7877,6,1,4,9,3
324,1,4,7877,7,1,9,6,4
324,1,4,7877,8,1,4,9,4
324,1,4,7877,9,1,4,6,4
324,1,4,7877,10,1,4,9,4
324,1,4,7877,11,1,4,9,4
324,1,4,7877,12,1,4,6,9
324,1,4,7877,13,1,4,9,4
324,1,4,7877,14,2,6,6,4
324,1,4,7877,15,2,6,9,4
324,1,4,7877,16,2,9,9,4
324,1,4,7877,17,2,9,9,4
324,1,4,7877,18,2,9,4,4
324,1,4,7877,19,2,9,4,4
