Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
877,2,8,1472,0,0,4,4,4
877,2,8,1472,1,0,11,9,11
877,2,8,1472,2,0,11,11,4
877,2,8,1472,3,0,6,9,3
877,2,8,1472,4,1,4,3,11
877,2,8,1472,5,1,3,4,3
877,2,8,1472,6,1,3,3,3
877,2,8,1472,7,1,3,4,4
877,2,8,1472,8,1,9,4,6
877,2,8,1472,9,1,4,4,6
877,2,8,1472,10,1,4,4,6
877,2,8,1472,11,1,4,4,6
877,2,8,1472,12,1,9,4,6
877,2,8,1472,13,1,9,4,6
877,2,8,1472,14,1,3,3,6
877,2,8,1472,15,1,4,9,9
877,2,8,1472,16,1,4,9,9
877,2,8,1472,17,1,9,4,9
877,2,8,1472,18,1,4,4,9
877,2,8,1472,19,1,4,4,9
