Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
717,1,8,537,0,0,4,4,4
717,1,8,537,1,0,11,11,11
717,1,8,537,2,0,3,3,9
717,1,8,537,3,0,3,4,9
717,1,8,537,4,0,9,3,9
717,1,8,537,5,0,4,9,9
717,1,8,537,6,0,9,9,9
717,1,8,537,7,0,4,9,9
717,1,8,537,8,1,4,9,6
717,1,8,537,9,1,4,6,9
717,1,8,537,10,1,4,6,4
717,1,8,537,11,1,4,6,4
717,1,8,537,12,1,3,6,11
717,1,8,537,13,1,4,6,4
717,1,8,537,14,1,4,6,4
717,1,8,537,15,1,4,6,9
717,1,8,537,16,1,4,3,3
717,1,8,537,17,1,4,9,4
717,1,8,537,18,1,4,11,9
717,1,8,537,19,1,4,6,9
