Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
126,1,3,1871,0,0,4,4,4
126,1,3,1871,1,0,11,11,11
126,1,3,1871,2,1,9,6,6
126,1,3,1871,3,1,4,9,3
126,1,3,1871,4,1,4,6,4
126,1,3,1871,5,1,4,9,9
126,1,3,1871,6,1,4,6,4
126,1,3,1871,7,1,9,6,4
126,1,3,1871,8,1,9,9,4
126,1,3,1871,9,1,9,6,4
126,1,3,1871,10,2,9,6,9
126,1,3,1871,11,2,9,9,4
126,1,3,1871,12,2,9,9,4
126,1,3,1871,13,2,9,4,9
126,1,3,1871,14,2,9,9,9
126,1,3,1871,15,2,9,9,6
126,1,3,1871,16,3,9,6,9
126,1,3,1871,17,3,6,9,4
126,1,3,1871,18,3,9,9,4
126,1,3,1871,19,3,9,4,4
