Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1068,3,4,3918,0,0,4,4,4
1068,3,4,3918,1,0,11,11,9
1068,3,4,3918,2,0,11,6,4
1068,3,4,3918,3,0,11,6,4
1068,3,4,3918,4,0,11,6,6
1068,3,4,3918,5,0,9,6,9
1068,3,4,3918,6,0,9,4,9
1068,3,4,3918,7,0,9,4,9
1068,3,4,3918,8,0,9,4,11
1068,3,4,3918,9,0,9,4,9
1068,3,4,3918,10,0,9,4,9
1068,3,4,3918,11,0,9,4,9
1068,3,4,3918,12,0,3,4,9
1068,3,4,3918,13,0,3,4,9
1068,3,4,3918,14,0,6,4,9
1068,3,4,3918,15,0,6,4,9
1068,3,4,3918,16,0,9,4,9
1068,3,4,3918,17,0,9,4,6
1068,3,4,3918,18,0,9,4,6
1068,3,4,3918,19,0,9,9,6
