Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
629,2,5,8291,0,0,4,4,4
629,2,5,8291,1,1,11,11,4
629,2,5,8291,2,1,9,11,11
629,2,5,8291,3,1,3,9,3
629,2,5,8291,4,1,3,9,4
629,2,5,8291,5,1,6,9,9
629,2,5,8291,6,1,6,9,3
629,2,5,8291,7,1,9,6,4
629,2,5,8291,8,1,9,6,4
629,2,5,8291,9,1,9,6,9
629,2,5,8291,10,1,6,6,9
629,2,5,8291,11,1,3,6,9
629,2,5,8291,12,1,6,6,4
629,2,5,8291,13,1,6,12,9
629,2,5,8291,14,1,6,4,4
629,2,5,8291,15,1,6,3,11
629,2,5,8291,16,1,6,3,9
629,2,5,8291,17,2,6,4,9
629,2,5,8291,18,2,4,12,9
629,2,5,8291,19,2,4,12,4
