Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
630,2,5,755,0,0,4,4,4
630,2,5,755,1,0,11,11,6
630,2,5,755,2,1,9,4,6
630,2,5,755,3,1,9,6,4
630,2,5,755,4,1,6,6,4
630,2,5,755,5,1,9,6,3
630,2,5,755,6,2,9,6,4
630,2,5,755,7,2,6,4,9
630,2,5,755,8,2,6,4,4
630,2,5,755,9,2,3,3,4
630,2,5,755,10,2,3,4,11
630,2,5,755,11,2,6,4,6
630,2,5,755,12,2,9,4,9
630,2,5,755,13,3,3,3,9
630,2,5,755,14,3,9,4,9
630,2,5,755,15,3,4,4,9
630,2,5,755,16,3,4,4,9
630,2,5,755,17,3,4,4,4
630,2,5,755,18,3,4,4,9
630,2,5,755,19,3,4,4,9
