Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1234,3,8,8615,0,0,4,4,4
1234,3,8,8615,1,0,11,9,11
1234,3,8,8615,2,0,4,6,3
1234,3,8,8615,3,0,3,11,6
1234,3,8,8615,4,0,4,4,4
1234,3,8,8615,5,0,4,4,4
1234,3,8,8615,6,0,4,4,4
1234,3,8,8615,7,0,4,4,4
1234,3,8,8615,8,0,4,4,9
1234,3,8,8615,9,0,4,4,4
1234,3,8,8615,10,0,4,4,4
1234,3,8,8615,11,0,4,4,4
1234,3,8,8615,12,0,4,4,4
1234,3,8,8615,13,0,3,3,4
1234,3,8,8615,14,0,4,4,4
1234,3,8,8615,15,0,3,4,4
1234,3,8,8615,16,0,4,4,4
1234,3,8,8615,17,0,4,3,3
1234,3,8,8615,18,0,4,4,4
1234,3,8,8615,19,0,4,3,4
