Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
265,2,3,5251,0,0,4,4,4
265,2,3,5251,1,0,11,11,9
265,2,3,5251,2,0,11,6,9
265,2,3,5251,3,0,3,6,6
265,2,3,5251,4,0,3,6,6
265,2,3,5251,5,0,3,6,3
265,2,3,5251,6,0,3,6,9
265,2,3,5251,7,0,3,6,9
265,2,3,5251,8,1,3,6,3
265,2,3,5251,9,1,3,6,3
265,2,3,5251,10,1,3,6,6
265,2,3,5251,11,1,3,3,6
265,2,3,5251,12,1,3,3,6
265,2,3,5251,13,1,3,3,9
265,2,3,5251,14,1,3,3,9
265,2,3,5251,15,1,3,3,3
265,2,3,5251,16,1,3,3,3
265,2,3,5251,17,1,3,3,9
265,2,3,5251,18,1,3,3,9
265,2,3,5251,19,1,3,3,9
