Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
832,2,8,659,0,0,4,4,4
832,2,8,659,1,0,11,11,11
832,2,8,659,2,0,3,4,9
832,2,8,659,3,0,4,4,9
832,2,8,659,4,0,4,4,9
832,2,8,659,5,0,4,4,9
832,2,8,659,6,0,4,4,9
832,2,8,659,7,0,4,4,9
832,2,8,659,8,1,4,3,9
832,2,8,659,9,1,4,4,9
832,2,8,659,10,1,4,4,4
832,2,8,659,11,1,4,4,11
832,2,8,659,12,1,4,4,4
832,2,8,659,13,1,4,4,6
832,2,8,659,14,1,4,3,4
832,2,8,659,15,1,4,4,9
832,2,8,659,16,2,4,3,3
832,2,8,659,17,2,9,4,9
832,2,8,659,18,2,9,4,9
832,2,8,659,19,2,4,4,9
