Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1183,3,5,9008,0,0,4,4,4
1183,3,5,9008,1,0,11,9,11
1183,3,5,9008,2,0,6,9,11
1183,3,5,9008,3,0,6,3,11
1183,3,5,9008,4,0,3,3,9
1183,3,5,9008,5,0,3,3,3
1183,3,5,9008,6,1,3,3,3
1183,3,5,9008,7,1,3,11,11
1183,3,5,9008,8,1,4,4,9
1183,3,5,9008,9,1,4,4,9
1183,3,5,9008,10,1,6,4,9
1183,3,5,9008,11,1,6,4,3
1183,3,5,9008,12,1,6,4,3
1183,3,5,9008,13,1,9,4,6
1183,3,5,9008,14,1,3,4,3
1183,3,5,9008,15,1,9,4,6
1183,3,5,9008,16,1,9,4,6
1183,3,5,9008,17,1,9,4,6
1183,3,5,9008,18,1,9,4,3
1183,3,5,9008,19,1,3,4,6
