Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
535,1,5,7456,0,0,4,4,4
535,1,5,7456,1,0,11,11,11
535,1,5,7456,2,0,6,9,9
535,1,5,7456,3,0,3,9,9
535,1,5,7456,4,0,3,9,9
535,1,5,7456,5,0,6,9,9
535,1,5,7456,6,1,3,9,9
535,1,5,7456,7,1,4,6,3
535,1,5,7456,8,2,4,9,3
535,1,5,7456,9,2,4,6,9
535,1,5,7456,10,2,9,6,3
535,1,5,7456,11,2,4,9,3
535,1,5,7456,12,2,4,9,9
535,1,5,7456,13,2,4,6,9
535,1,5,7456,14,3,4,6,4
535,1,5,7456,15,3,4,9,4
535,1,5,7456,16,3,4,9,4
535,1,5,7456,17,3,4,9,4
535,1,5,7456,18,3,4,9,6
535,1,5,7456,19,3,4,9,4
