Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
882,2,8,3762,0,0,4,4,4
882,2,8,3762,1,0,11,9,11
882,2,8,3762,2,0,3,9,9
882,2,8,3762,3,0,4,9,3
882,2,8,3762,4,0,4,4,3
882,2,8,3762,5,1,3,11,3
882,2,8,3762,6,1,4,3,9
882,2,8,3762,7,1,4,9,4
882,2,8,3762,8,1,4,4,9
882,2,8,3762,9,1,4,4,9
882,2,8,3762,10,1,4,9,9
882,2,8,3762,11,1,4,9,9
882,2,8,3762,12,1,3,9,9
882,2,8,3762,13,1,4,4,9
882,2,8,3762,14,1,4,4,9
882,2,8,3762,15,1,9,4,9
882,2,8,3762,16,1,4,4,9
882,2,8,3762,17,2,9,4,6
882,2,8,3762,18,2,4,4,9
882,2,8,3762,19,2,9,4,9
